Date,A17U.SI,BN2.SI,TS0U.SI,^STI
2019-08-22,2.983928918838501,0.6299999952316284,0.5199999809265137,3127.739990234375
2019-08-23,2.993712902069092,0.6349999904632568,0.5249999761581421,3110.35009765625
2019-08-26,2.983928918838501,0.6150000095367432,0.5149999856948853,3065.330078125
2019-08-27,2.9741458892822266,0.6100000143051147,0.5149999856948853,3067.52001953125
2019-08-28,3.0230629444122314,0.6050000190734863,0.5249999761581421,3056.469970703125
2019-08-29,3.0132789611816406,0.6100000143051147,0.5199999809265137,3081.830078125
2019-08-30,3.0132789611816406,0.6150000095367432,0.5249999761581421,3106.52001953125
2019-09-02,3.0719799995422363,0.6150000095367432,0.5149999856948853,3082.9599609375
2019-09-03,3.091546058654785,0.6100000143051147,0.5199999809265137,3090.6298828125
2019-09-04,3.1306800842285156,0.625,0.5199999809265137,3130.570068359375
2019-09-05,3.14046311378479,0.6200000047683716,0.5299999713897705,3147.06005859375
2019-09-06,3.0719799995422363,0.6200000047683716,0.5249999761581421,3144.47998046875
2019-09-09,3.101330041885376,0.6200000047683716,0.5199999809265137,3146.330078125
2019-09-10,3.0719799995422363,0.6150000095367432,0.5149999856948853,3155.7099609375
2019-09-11,3.0817630290985107,0.6349999904632568,0.5149999856948853,3204.52001953125
2019-09-12,3.052412986755371,0.6349999904632568,0.5149999856948853,3194.9599609375
2019-09-13,3.0719799995422363,0.6499999761581421,0.5299999713897705,3211.489990234375
2019-09-16,3.0426299571990967,0.6499999761581421,0.5249999761581421,3203.929931640625
2019-09-17,3.003495931625366,0.6349999904632568,0.5249999761581421,3183.0
2019-09-18,3.0426299571990967,0.6299999952316284,0.5350000262260437,3166.840087890625
2019-09-19,3.0426299571990967,0.6299999952316284,0.5450000166893005,3158.800048828125
2019-09-20,3.0621960163116455,0.6299999952316284,0.5249999761581421,3159.679931640625
2019-09-23,3.052412986755371,0.625,0.5400000214576721,3143.239990234375
2019-09-24,3.091546058654785,0.625,0.5400000214576721,3155.4599609375
2019-09-25,3.101330041885376,0.625,0.5400000214576721,3125.820068359375
2019-09-26,3.1111130714416504,0.6200000047683716,0.5249999761581421,3125.81005859375
2019-09-27,3.0719799995422363,0.6200000047683716,0.5299999713897705,3125.6298828125
2019-09-30,3.052412986755371,0.6200000047683716,0.5400000214576721,3119.989990234375
2019-10-01,3.0621960163116455,0.625,0.5400000214576721,3146.030029296875
2019-10-02,3.032845973968506,0.6150000095367432,0.5299999713897705,3103.449951171875
2019-10-03,3.0132789611816406,0.6150000095367432,0.5400000214576721,3087.969970703125
2019-10-04,3.0132789611816406,0.6150000095367432,0.5350000262260437,3078.360107421875
2019-10-07,3.0230629444122314,0.6150000095367432,0.5450000166893005,3099.47998046875
2019-10-08,3.0621960163116455,0.625,0.5400000214576721,3110.85009765625
2019-10-09,3.052412986755371,0.6200000047683716,0.5400000214576721,3089.89990234375
2019-10-10,3.0817630290985107,0.6150000095367432,0.5450000166893005,3089.47998046875
2019-10-11,3.101330041885376,0.6299999952316284,0.5450000166893005,3113.969970703125
2019-10-14,3.0817630290985107,0.6299999952316284,0.5550000071525574,3124.449951171875
2019-10-15,3.0426299571990967,0.6399999856948853,0.5550000071525574,3116.169921875
2019-10-16,3.101330041885376,0.6449999809265137,0.5600000023841858,3134.7099609375
2019-10-17,3.0621960163116455,0.6399999856948853,0.5550000071525574,3126.139892578125
2019-10-18,3.052412986755371,0.6399999856948853,0.550000011920929,3114.159912109375
2019-10-21,3.0817630290985107,0.6499999761581421,0.550000011920929,3139.14990234375
2019-10-22,3.091546058654785,0.6449999809265137,0.550000011920929,3160.669921875
2019-10-23,3.0719799995422363,0.6549999713897705,0.550000011920929,3144.280029296875
2019-10-24,3.101330041885376,0.675000011920929,0.5550000071525574,3168.8701171875
2019-10-25,3.120897054672241,0.6899999976158142,0.550000011920929,3185.530029296875
2019-10-29,3.0817630290985107,0.6800000071525574,0.5400000214576721,3197.0400390625
2019-10-30,3.0817630290985107,0.6700000166893005,0.5450000166893005,3207.919921875
2019-10-31,3.101330041885376,0.675000011920929,0.5400000214576721,3229.8798828125
2019-11-01,3.101330041885376,0.6800000071525574,0.5450000166893005,3229.429931640625
2019-11-04,3.052412986755371,0.675000011920929,0.5400000214576721,3236.39990234375
2019-11-05,3.0621960163116455,0.6850000023841858,0.5400000214576721,3248.6298828125
2019-11-06,3.052412986755371,0.699999988079071,0.5350000262260437,3262.68994140625
2019-11-07,3.052412986755371,0.7049999833106995,0.5400000214576721,3285.719970703125
2019-11-08,2.890000104904175,0.699999988079071,0.5350000262260437,3264.300048828125
2019-11-11,2.859999895095825,0.675000011920929,0.5350000262260437,3240.64990234375
2019-11-12,2.869999885559082,0.6800000071525574,0.5350000262260437,3267.800048828125
2019-11-13,2.9200000762939453,0.7250000238418579,0.5299999713897705,3239.219970703125
2019-11-14,2.9000000953674316,0.7400000095367432,0.5400000214576721,3231.85009765625
2019-11-15,2.890000104904175,0.7649999856948853,0.5400000214576721,3238.860107421875
2019-11-18,2.890000104904175,0.7749999761581421,0.5450000166893005,3258.659912109375
2019-11-19,2.930000066757202,0.7900000214576721,0.5450000166893005,3238.8701171875
2019-11-20,2.9100000858306885,0.7749999761581421,0.550000011920929,3229.780029296875
2019-11-21,2.9100000858306885,0.7749999761581421,0.550000011920929,3192.2099609375
2019-11-22,2.940000057220459,0.7699999809265137,0.550000011920929,3225.64990234375
2019-11-25,2.9200000762939453,0.7599999904632568,0.5550000071525574,3220.6298828125
2019-11-26,2.9800000190734863,0.7699999809265137,0.5649999976158142,3207.85009765625
2019-11-27,2.990000009536743,0.7749999761581421,0.5550000071525574,3215.530029296875
2019-11-28,2.950000047683716,0.75,0.550000011920929,3200.610107421875
2019-11-29,2.9800000190734863,0.75,0.5600000023841858,3193.919921875
2019-12-02,2.9700000286102295,0.7599999904632568,0.5600000023841858,3187.969970703125
2019-12-03,3.0,0.7799999713897705,0.5600000023841858,3173.080078125
2019-12-04,2.990000009536743,0.7699999809265137,0.5550000071525574,3159.7900390625
2019-12-05,3.009999990463257,0.7850000262260437,0.5600000023841858,3174.18994140625
2019-12-06,3.0199999809265137,0.7950000166893005,0.5600000023841858,3194.7099609375
2019-12-09,3.0299999713897705,0.7850000262260437,0.5550000071525574,3179.820068359375
2019-12-10,3.009999990463257,0.8100000023841858,0.5649999976158142,3162.889892578125
2019-12-11,3.009999990463257,0.8100000023841858,0.5649999976158142,3172.89990234375
2019-12-12,2.990000009536743,0.8299999833106995,0.5649999976158142,3194.669921875
2019-12-13,2.9100000858306885,0.8349999785423279,0.5600000023841858,3214.050048828125
2019-12-16,2.9100000858306885,0.824999988079071,0.5550000071525574,3206.090087890625
2019-12-17,2.9100000858306885,0.824999988079071,0.5400000214576721,3200.800048828125
2019-12-18,2.9200000762939453,0.8299999833106995,0.550000011920929,3209.5400390625
2019-12-19,2.9100000858306885,0.824999988079071,0.5600000023841858,3207.419921875
2019-12-20,2.9100000858306885,0.8149999976158142,0.5699999928474426,3212.389892578125
2019-12-23,2.930000066757202,0.8149999976158142,0.574999988079071,3214.0
2019-12-24,2.950000047683716,0.8199999928474426,0.574999988079071,3221.669921875
2019-12-25,2.950000047683716,0.8199999928474426,0.574999988079071,
2019-12-26,2.950000047683716,0.8199999928474426,0.5699999928474426,3222.989990234375
2019-12-27,2.9700000286102295,0.8100000023841858,0.5649999976158142,3226.530029296875
2019-12-30,2.9700000286102295,0.8299999833106995,0.5699999928474426,3222.43994140625
2019-12-31,2.9700000286102295,0.8199999928474426,0.5649999976158142,3222.830078125
2020-01-02,2.9800000190734863,0.8450000286102295,0.5699999928474426,3252.0
2020-01-03,2.9800000190734863,0.8299999833106995,0.5600000023841858,3238.820068359375
2020-01-06,2.990000009536743,0.8050000071525574,0.5600000023841858,3218.860107421875
2020-01-07,3.0199999809265137,0.8199999928474426,0.5600000023841858,3247.860107421875
2020-01-08,3.049999952316284,0.7950000166893005,0.5600000023841858,3245.889892578125
2020-01-09,3.059999942779541,0.8050000071525574,0.5600000023841858,3247.47998046875
2020-01-10,3.069999933242798,0.8149999976158142,0.5600000023841858,3255.949951171875
2020-01-13,3.0799999237060547,0.8199999928474426,0.5600000023841858,3251.070068359375
2020-01-14,3.0799999237060547,0.8100000023841858,0.5600000023841858,3270.5400390625
2020-01-15,3.0899999141693115,0.8149999976158142,0.5600000023841858,3256.97998046875
2020-01-16,3.130000114440918,0.8199999928474426,0.5600000023841858,3278.0
2020-01-17,3.140000104904175,0.8149999976158142,0.5600000023841858,3281.030029296875
2020-01-20,3.140000104904175,0.8100000023841858,0.5600000023841858,3280.090087890625
2020-01-21,3.130000114440918,0.7950000166893005,0.5550000071525574,3247.169921875
2020-01-22,3.140000104904175,0.800000011920929,0.5550000071525574,3253.929931640625
2020-01-23,3.130000114440918,0.7699999809265137,0.5550000071525574,3234.56005859375
2020-01-24,3.1500000953674316,0.7850000262260437,0.5600000023841858,3240.02001953125
2020-01-28,3.109999895095825,0.7549999952316284,0.5299999713897705,3181.25
2020-01-29,3.109999895095825,0.75,0.5350000262260437,3182.570068359375
2020-01-30,3.119999885559082,0.7250000238418579,0.5350000262260437,3170.679931640625
2020-01-31,3.1500000953674316,0.7300000190734863,0.5450000166893005,3153.72998046875
2020-02-03,3.130000114440918,0.7200000286102295,0.5350000262260437,3116.31005859375
2020-02-04,3.1700000762939453,0.7300000190734863,0.5350000262260437,3156.570068359375
2020-02-05,3.2699999809265137,0.7250000238418579,0.5450000166893005,3200.1298828125
2020-02-06,3.299999952316284,0.7400000095367432,0.5299999713897705,3231.550048828125
2020-02-07,3.2100000381469727,0.7200000286102295,0.5249999761581421,3181.47998046875
2020-02-10,3.2200000286102295,0.7049999833106995,0.5199999809265137,3163.14990234375
2020-02-11,3.2300000190734863,0.7149999737739563,0.5249999761581421,3175.570068359375
2020-02-12,3.259999990463257,0.7250000238418579,0.5249999761581421,3223.3701171875
2020-02-13,3.299999952316284,0.7200000286102295,0.5199999809265137,3220.090087890625
2020-02-14,3.299999952316284,0.7250000238418579,0.5149999856948853,3220.030029296875
2020-02-17,3.2799999713897705,0.7350000143051147,0.5199999809265137,3213.0
2020-02-18,3.306514024734497,0.7200000286102295,0.5149999856948853,3196.6298828125
2020-02-19,3.3165040016174316,0.7149999737739563,0.5199999809265137,3213.7099609375
2020-02-20,3.296525001525879,0.7099999785423279,0.5199999809265137,3198.679931640625
2020-02-21,3.2865350246429443,0.7049999833106995,0.5149999856948853,3181.030029296875
2020-02-24,3.2365880012512207,0.6800000071525574,0.5149999856948853,3142.199951171875
2020-02-25,3.276546001434326,0.6800000071525574,0.5099999904632568,3158.239990234375
2020-02-26,3.1966300010681152,0.6600000262260437,0.5,3117.52001953125
2020-02-27,3.20661997795105,0.6600000262260437,0.49000000953674316,3111.699951171875
2020-02-28,3.0567779541015625,0.6299999952316284,0.47999998927116394,3011.080078125
2020-03-02,3.106724977493286,0.6650000214576721,0.4699999988079071,3007.719970703125
2020-03-03,3.1966300010681152,0.6600000262260437,0.4749999940395355,3019.56005859375
2020-03-04,3.32649302482605,0.6399999856948853,0.47999998927116394,3025.030029296875
2020-03-05,3.446367025375366,0.6399999856948853,0.47999998927116394,3018.27001953125
2020-03-06,3.37644100189209,0.6399999856948853,0.47999998927116394,2960.97998046875
2020-03-09,3.2565670013427734,0.5899999737739563,0.4350000023841858,2782.3701171875
2020-03-10,3.3364830017089844,0.6050000190734863,0.4449999928474426,2832.5400390625
2020-03-11,3.3165040016174316,0.5899999737739563,0.4399999976158142,
2020-03-12,3.1466829776763916,0.5299999713897705,0.4050000011920929,2678.639892578125
2020-03-13,3.0068299770355225,0.5450000166893005,0.38999998569488525,
2020-03-16,2.757093906402588,0.4950000047683716,0.35499998927116394,2495.77001953125
2020-03-17,2.597261905670166,0.5,0.33500000834465027,2454.530029296875
2020-03-18,2.6172409057617188,0.5,0.33500000834465027,2425.6201171875
2020-03-19,2.567293882369995,0.45500001311302185,0.28999999165534973,2311.0
2020-03-20,2.507356882095337,0.4950000047683716,0.32499998807907104,2410.739990234375
2020-03-23,2.287587881088257,0.46000000834465027,0.29499998688697815,2233.47998046875
2020-03-24,2.457408905029297,0.4950000047683716,0.3050000071525574,2362.050048828125
2020-03-25,2.7271249294281006,0.5199999809265137,0.33000001311302185,2505.469970703125
2020-03-26,2.6671879291534424,0.5099999904632568,0.33000001311302185,2487.56005859375
2020-03-27,2.777071952819824,0.5049999952316284,0.33500000834465027,2528.760009765625
2020-03-30,2.707145929336548,0.4950000047683716,0.33500000834465027,2416.239990234375
2020-03-31,2.8270199298858643,0.5099999904632568,0.3499999940395355,2481.22998046875
2020-04-01,2.8070409297943115,0.4950000047683716,0.3400000035762787,2440.27001953125
2020-04-02,2.657198905944824,0.5199999809265137,0.3400000035762787,2453.030029296875
2020-04-03,2.517345905303955,0.5,0.3199999928474426,2389.2900390625
2020-04-06,2.6671879291534424,0.5099999904632568,0.33500000834465027,2470.590087890625
2020-04-07,2.876966953277588,0.550000011920929,0.3499999940395355,2571.889892578125
2020-04-08,2.767082929611206,0.5649999976158142,0.3499999940395355,2539.43994140625
2020-04-09,2.787061929702759,0.5899999737739563,0.3799999952316284,2571.320068359375
2020-04-13,2.8170299530029297,0.5699999928474426,0.36500000953674316,2567.25
2020-04-14,2.8270199298858643,0.5899999737739563,0.38999998569488525,2634.570068359375
2020-04-15,2.8370089530944824,0.5950000286102295,0.38999998569488525,2605.56005859375
2020-04-16,2.8070409297943115,0.6000000238418579,0.4099999964237213,2612.25
2020-04-17,2.8869569301605225,0.625,0.4300000071525574,2614.60009765625
2020-04-20,2.846998929977417,0.6200000047683716,0.4099999964237213,2597.85009765625
2020-04-21,2.777071952819824,0.5899999737739563,0.38499999046325684,2551.919921875
2020-04-22,2.797050952911377,0.6050000190734863,0.4000000059604645,2550.0400390625
2020-04-23,2.777071952819824,0.6000000238418579,0.4000000059604645,2542.3701171875
2020-04-24,2.707145929336548,0.5950000286102295,0.38999998569488525,2518.159912109375
2020-04-27,2.8170299530029297,0.6050000190734863,0.38499999046325684,2549.39990234375
2020-04-28,2.856987953186035,0.6050000190734863,0.38499999046325684,2562.949951171875
2020-04-29,2.906935930252075,0.6100000143051147,0.39500001072883606,2574.72998046875
2020-04-30,2.966871976852417,0.6399999856948853,0.4050000011920929,2624.22998046875
2020-05-04,2.926914930343628,0.6100000143051147,0.38499999046325684,2563.68994140625
2020-05-05,2.936903953552246,0.6150000095367432,0.4000000059604645,2572.360107421875
2020-05-06,2.956882953643799,0.6200000047683716,0.4000000059604645,2591.60009765625
2020-05-08,2.926914930343628,0.625,0.38999998569488525,2591.8798828125
2020-05-11,2.9968409538269043,0.6349999904632568,0.38999998569488525,2611.31005859375
2020-05-12,2.956882953643799,0.625,0.3799999952316284,2587.81005859375
2020-05-13,2.966871976852417,0.675000011920929,0.3799999952316284,2572.010009765625
2020-05-14,2.876966953277588,0.675000011920929,0.375,2522.31005859375
2020-05-15,2.8969459533691406,0.6850000023841858,0.3700000047683716,2523.550048828125
2020-05-18,2.956882953643799,0.6700000166893005,0.3700000047683716,2539.280029296875
2020-05-19,3.0367989540100098,0.6800000071525574,0.375,2581.330078125
2020-05-20,2.9768619537353516,0.6700000166893005,0.375,2561.93994140625
2020-05-21,2.9768619537353516,0.6600000262260437,0.375,2555.340087890625
2020-05-22,2.9468929767608643,0.6399999856948853,0.36000001430511475,2499.830078125
2020-05-26,3.046787977218628,0.6600000262260437,0.3700000047683716,2530.300048828125
2020-05-27,3.0367989540100098,0.6549999713897705,0.36500000953674316,2519.47998046875
2020-05-28,3.0367989540100098,0.6449999809265137,0.3700000047683716,2515.239990234375
2020-05-29,3.126703977584839,0.6449999809265137,0.38499999046325684,2510.75
2020-06-01,3.1566720008850098,0.6499999761581421,0.38999998569488525,2550.860107421875
2020-06-02,3.186640977859497,0.6800000071525574,0.41499999165534973,2611.6298828125
2020-06-03,3.1766510009765625,0.625,0.4099999964237213,2700.389892578125
2020-06-04,3.1566720008850098,0.5849999785423279,0.4099999964237213,2707.199951171875
2020-06-05,3.2365880012512207,0.5950000286102295,0.4000000059604645,2751.5
2020-06-08,3.2565670013427734,0.5899999737739563,0.41999998688697815,2796.969970703125
2020-06-09,3.266556978225708,0.574999988079071,0.41499999165534973,2794.169921875
2020-06-10,3.2465779781341553,0.5799999833106995,0.4300000071525574,2800.570068359375
2020-06-11,3.1167140007019043,0.5600000023841858,0.4050000011920929,2704.2099609375
2020-06-12,3.096735954284668,0.5600000023841858,0.4000000059604645,2684.6298828125
2020-06-15,3.0767569541931152,0.5400000214576721,0.38999998569488525,2613.8798828125
2020-06-16,3.136693000793457,0.5600000023841858,0.4099999964237213,2666.85009765625
2020-06-17,3.1966300010681152,0.5600000023841858,0.41499999165534973,2669.6201171875
2020-06-18,3.186640977859497,0.5699999928474426,0.4099999964237213,2665.659912109375
2020-06-19,3.1167140007019043,0.5799999833106995,0.4000000059604645,2634.830078125
2020-06-22,3.126703977584839,0.5699999928474426,0.4099999964237213,2629.68994140625
2020-06-23,3.20661997795105,0.5649999976158142,0.4050000011920929,2634.919921875
2020-06-24,3.1966300010681152,0.5600000023841858,0.4050000011920929,2628.6201171875
2020-06-25,3.106724977493286,0.5600000023841858,0.4000000059604645,2590.14990234375
2020-06-26,3.1666619777679443,0.550000011920929,0.39500001072883606,2604.510009765625
2020-06-29,3.1666619777679443,0.550000011920929,0.38999998569488525,2574.10009765625
2020-06-30,3.1666619777679443,0.550000011920929,0.3799999952316284,2589.909912109375
2020-07-01,3.186640977859497,0.5550000071525574,0.39500001072883606,2610.169921875
2020-07-02,3.276546001434326,0.5600000023841858,0.4000000059604645,2636.68994140625
2020-07-03,3.2465779781341553,0.5849999785423279,0.4000000059604645,2652.93994140625
2020-07-06,3.276546001434326,0.6200000047683716,0.4099999964237213,2689.610107421875
2020-07-07,3.276546001434326,0.5899999737739563,0.4050000011920929,2661.419921875
2020-07-08,3.296525001525879,0.6000000238418579,0.4000000059604645,2669.489990234375
2020-07-09,3.2565670013427734,0.5849999785423279,0.39500001072883606,2652.64990234375
2020-07-13,3.296525001525879,0.574999988079071,0.4000000059604645,2631.080078125
2020-07-14,3.296525001525879,0.5600000023841858,0.38999998569488525,2620.18994140625
2020-07-15,3.3364830017089844,0.5699999928474426,0.39500001072883606,2648.89990234375
2020-07-16,3.306514024734497,0.5699999928474426,0.38999998569488525,2623.669921875
2020-07-17,3.2865350246429443,0.5699999928474426,0.38999998569488525,2618.47998046875
2020-07-20,3.32649302482605,0.5799999833106995,0.38999998569488525,2616.300048828125
2020-07-21,3.356462001800537,0.6050000190734863,0.39500001072883606,2629.449951171875
2020-07-22,3.3364830017089844,0.5899999737739563,0.38999998569488525,2594.530029296875
2020-07-23,3.4263880252838135,0.6050000190734863,0.4000000059604645,2612.35009765625
2020-07-24,3.476335048675537,0.5799999833106995,0.39500001072883606,2579.510009765625
2020-07-27,3.5162930488586426,0.574999988079071,0.38999998569488525,2575.7900390625
2020-07-28,3.5362720489501953,0.5799999833106995,0.38999998569488525,2582.969970703125
2020-07-29,3.5662410259246826,0.574999988079071,0.39500001072883606,2573.449951171875
2020-07-30,3.5362720489501953,0.5699999928474426,0.3799999952316284,2529.820068359375
2020-08-03,3.446367025375366,0.574999988079071,0.3700000047683716,2484.909912109375
2020-08-04,3.5362720489501953,0.5799999833106995,0.3700000047683716,2515.699951171875
2020-08-05,3.476335048675537,0.5899999737739563,0.3799999952316284,2532.68994140625
2020-08-06,3.476335048675537,0.5849999785423279,0.375,2559.10009765625
2020-08-07,3.446367025375366,0.574999988079071,0.375,2545.510009765625
2020-08-11,3.4163990020751953,0.5699999928474426,0.36500000953674316,2544.14990234375
2020-08-12,3.4064090251922607,0.5699999928474426,0.3700000047683716,2563.199951171875
2020-08-13,3.476335048675537,0.5799999833106995,0.3700000047683716,2595.969970703125
2020-08-14,3.436378002166748,0.5649999976158142,0.3700000047683716,2581.320068359375
2020-08-17,3.4064090251922607,0.5649999976158142,0.375,2571.550048828125
2020-08-18,3.3964200019836426,0.5799999833106995,0.36500000953674316,2563.090087890625
2020-08-19,3.4064090251922607,0.5799999833106995,0.3700000047683716,2561.0400390625
2020-08-20,3.37644100189209,0.574999988079071,0.3700000047683716,2527.919921875
2020-08-21,3.3964200019836426,0.574999988079071,0.36500000953674316,2528.5400390625
2020-08-24,3.386430025100708,0.5600000023841858,0.3700000047683716,2538.610107421875
2020-08-25,3.386430025100708,0.550000011920929,0.375,2559.030029296875
2020-08-26,3.3664510250091553,0.5600000023841858,0.3799999952316284,2542.080078125
2020-08-27,3.296525001525879,0.5550000071525574,0.375,2519.81005859375
2020-08-28,3.306514024734497,0.5550000071525574,0.375,2539.6298828125
2020-08-31,3.3165040016174316,0.5550000071525574,0.375,2532.510009765625
2020-09-01,3.3364830017089844,0.550000011920929,0.36500000953674316,2538.550048828125
2020-09-02,3.32649302482605,0.5550000071525574,0.375,2539.93994140625
2020-09-03,3.306514024734497,0.550000011920929,0.3700000047683716,2531.7900390625
2020-09-04,3.276546001434326,0.5450000166893005,0.3700000047683716,2509.639892578125
2020-09-07,3.2865350246429443,0.550000011920929,0.3700000047683716,2511.2099609375
2020-09-08,3.296525001525879,0.5400000214576721,0.375,2504.760009765625
2020-09-09,3.296525001525879,0.5400000214576721,0.3700000047683716,2499.330078125
2020-09-10,3.266556978225708,0.5299999713897705,0.3700000047683716,2492.090087890625
2020-09-11,3.266556978225708,0.5299999713897705,0.3700000047683716,2490.090087890625
2020-09-14,3.2265989780426025,0.5350000262260437,0.36500000953674316,2482.550048828125
2020-09-15,3.1966300010681152,0.5350000262260437,0.3700000047683716,2485.830078125
2020-09-16,3.20661997795105,0.5400000214576721,0.3700000047683716,2505.14990234375
2020-09-17,3.276546001434326,0.5350000262260437,0.3799999952316284,2500.780029296875
2020-09-18,3.276546001434326,0.5350000262260437,0.375,2497.7099609375
2020-09-21,3.2565670013427734,0.5299999713897705,0.375,2485.7099609375
2020-09-22,3.216609001159668,0.5299999713897705,0.36500000953674316,2463.2900390625
2020-09-23,3.2565670013427734,0.5350000262260437,0.36500000953674316,2481.139892578125
2020-09-24,3.216609001159668,0.5299999713897705,0.36000001430511475,2450.820068359375
2020-09-25,3.2465779781341553,0.5249999761581421,0.36500000953674316,2472.280029296875
2020-09-28,3.2365880012512207,0.5299999713897705,0.36500000953674316,2483.010009765625
2020-09-29,3.2365880012512207,0.5450000166893005,0.35499998927116394,2471.610107421875
2020-09-30,3.2365880012512207,0.5649999976158142,0.35499998927116394,2466.6201171875
2020-10-01,3.2465779781341553,0.5699999928474426,0.3499999940395355,2500.739990234375
2020-10-02,3.2565670013427734,0.5600000023841858,0.35499998927116394,2496.110107421875
2020-10-05,3.2265989780426025,0.5550000071525574,0.3400000035762787,2517.22998046875
2020-10-06,3.2365880012512207,0.5600000023841858,0.3449999988079071,2529.260009765625
2020-10-07,3.216609001159668,0.5699999928474426,0.3449999988079071,2538.360107421875
2020-10-08,3.2265989780426025,0.5699999928474426,0.3400000035762787,2543.110107421875
2020-10-09,3.1966300010681152,0.5699999928474426,0.3449999988079071,2532.9599609375
2020-10-12,3.1966300010681152,0.574999988079071,0.3499999940395355,2552.419921875
2020-10-13,3.306514024734497,0.5799999833106995,0.3499999940395355,2567.64990234375
